id,content,content_raw,account,created,tweet_id,media_link,article_url,generated_text,isPosted,isDraft
218,,"Le Conseil de sécurité de l'ONU prend position sur la situation à Gaza, en appelant à des pauses humanitaires pour mettre fin aux violences.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/gaza-le-conseil-de-securite-de-l-onu-sort-du-silence-et-appelle-a-des-pauses-humanitaires_AD-202311160100.html",INFO,2023-11-16,1725126594992255231,,,"Le Conseil de sécurité de l'ONU prend position sur la situation à Gaza, en appelant à des pauses humanitaires pour mettre fin aux violences.",True,False
219,,"La remise en liberté du policier accusé du tir mortel de Nahel suscite une controverse sur les conditions de la décision et la lutte contre les violences policières.(source BFMTV)
https://www.bfmtv.com/news-24-7/police-justice/mort-de-nahel-qu-implique-la-remise-en-liberte-du-policier-accuse-du-tir-mortel_AV-202311160271.html",INFO,2023-11-16,1725136672424157641,,,La remise en liberté du policier accusé du tir mortel de Nahel suscite une controverse sur les conditions de la décision et la lutte contre les violences policières.,True,False
220,,"DoubleCheck, société de vérification d'informations, recrute des stagiaires pour soutenir son équipe. Une opportunité pour découvrir le domaine de l'analyse médiatique.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/replay-emissions/bonjour-paris/ligne-directe-la-societe-doublecheck-recherche-des-stagiaires_VN-202311160251.html",INFO,2023-11-16,1725141695979827238,,,"DoubleCheck, société de vérification d'informations, recrute des stagiaires pour soutenir son équipe. Une opportunité pour découvrir le domaine de l'analyse médiatique.",True,False
221,,"Les employés de l'EHPAD Tiers Temps à Gap se sont mis en grève pour protester contre les mauvaises conditions de travail et les bas salaires.(source BFMTV)
https://www.bfmtv.com/news-24-7/bfm-dici/replay-emissions/bonjour-dici/gap-les-salaries-de-l-ehpad-tiers-temps-poursuivent-leur-greve_VN-202311160267.html",INFO,2023-11-16,1725146732697211147,,,Les employés de l'EHPAD Tiers Temps à Gap se sont mis en grève pour protester contre les mauvaises conditions de travail et les bas salaires.,True,False
222,,"La fermeture du guichet de la gare de Breil-sur-Roya, qui devait avoir lieu le 15 novembre, a été suspendue jusqu'à nouvel ordre.(source BFMTV)
https://www.bfmtv.com/news-24-7/cote-d-azur/replay-emissions/bonjour-cote-d-azur/breil-sur-roya-la-fermeture-du-guichet-de-la-gare-suspendue_VN-202311160336.html",INFO,2023-11-16,1725151775244566600,,,"La fermeture du guichet de la gare de Breil-sur-Roya, qui devait avoir lieu le 15 novembre, a été suspendue jusqu'à nouvel ordre.",True,False
223,,"Des ateliers à Lyon visent à sensibiliser les habitants à la pollution persistante en leur permettant de mieux comprendre les polluants éternels.(source BFMTV)
https://www.bfmtv.com/news-24-7/lyon/replay-emissions/bonjour-lyon/lyon-des-ateliers-pour-mieux-comprendre-les-polluants-eternels_VN-202311160159.html",INFO,2023-11-16,1725156795105124682,,,Des ateliers à Lyon visent à sensibiliser les habitants à la pollution persistante en leur permettant de mieux comprendre les polluants éternels.,True,False
224,,"Jean Messiha estime normal que le policier ayant tiré sur Nahel soit remis en liberté sous contrôle judiciaire. Il soutient que le droit à la légitime défense doit être respecté.(source BFMTV)
https://www.bfmtv.com/news-24-7/politique/jean-messiha-juge-normale-la-remise-en-liberte-sous-controle-judiciaire-du-policier-qui-a-tire-sur-nahel_VN-202311160352.html",INFO,2023-11-16,1725161833496014971,,,Jean Messiha estime normal que le policier ayant tiré sur Nahel soit remis en liberté sous contrôle judiciaire. Il soutient que le droit à la légitime défense doit être respecté.,True,False
225,,"La ""cyberbière"" de Tesla, produite à partir de déchets alimentaires, suscite des débats en raison de son prix élevé de 150 dollars.(source BFMTV)
https://www.bfmtv.com/news-24-7/tech/vie-numerique/jus-de-poubelle-la-cyberbiere-a-150-dollars-de-tesla-ne-fait-pas-l-unanimite_AV-202311160464.html",INFO,2023-11-16,1725166869244473832,,,"La ""cyberbière"" de Tesla, produite à partir de déchets alimentaires, suscite des débats en raison de son prix élevé de 150 dollars.",True,False
226,,"Une entreprise de nettoyage du Pas-de-Calais offre gracieusement ses services pour aider les victimes des récentes inondations dans la région. Un geste solidaire et généreux à saluer.(source BFMTV)
https://www.bfmtv.com/news-24-7/grand-littoral/replay-emissions/bonjour-littoral/inondations-dans-le-pas-de-calais-une-entreprise-de-nettoyage-aide-gratuitement_VN-202311160194.html",INFO,2023-11-16,1725171899024478298,,,Une entreprise de nettoyage du Pas-de-Calais offre gracieusement ses services pour aider les victimes des récentes inondations dans la région. Un geste solidaire et généreux à saluer.,True,False
227,,"Le mari de Mélodie, disparue depuis le 3 novembre à Marseille, exprime son inquiétude grandissante face à l'absence de nouvelles de sa femme.(source BFMTV)
https://www.bfmtv.com/news-24-7/police-justice/ca-devient-tres-inquietant-le-desespoir-du-mari-de-melodie-disparue-depuis-le-3-novembre-a-marseille_VN-202311160426.html",INFO,2023-11-16,1725176930360557928,,,"Le mari de Mélodie, disparue depuis le 3 novembre à Marseille, exprime son inquiétude grandissante face à l'absence de nouvelles de sa femme.",True,False
228,,"Un tag antimusulman a été découvert sur la mosquée de la Croix-Rousse à Lyon, suscitant l'indignation de la communauté musulmane et des autorités.(source BFMTV)
https://www.bfmtv.com/news-24-7/lyon/lyon-un-tag-antimusulman-retrouve-sur-la-mosquee-de-la-croix-rousse_AN-202311160074.html",INFO,2023-11-16,1725181972832547140,,,"Un tag antimusulman a été découvert sur la mosquée de la Croix-Rousse à Lyon, suscitant l'indignation de la communauté musulmane et des autorités.",True,False
229,,"Justin Trudeau a été évacué d'un restaurant à Toronto après avoir été hué par des manifestants pro-palestiniens. La police est intervenue pour assurer sa sécurité.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/hue-par-des-manifestants-pro-palestiniens-justin-trudeau-se-fait-exfiltrer-d-un-restaurant_VN-202311160400.html",INFO,2023-11-16,1725187005544272101,,,Justin Trudeau a été évacué d'un restaurant à Toronto après avoir été hué par des manifestants pro-palestiniens. La police est intervenue pour assurer sa sécurité.,True,False
230,,"La famille du policier responsable du tir mortel sur Nahel reconnaît que l'argent de la cagnotte n'est pas encore vraiment le leur, selon leur avocat.(source BFMTV)
https://www.bfmtv.com/news-24-7/police-justice/mort-de-nahel-la-famille-du-policier-auteur-du-tir-ne-considere-pas-encore-l-argent-de-la-cagnotte-comme-veritablement-a-eux-affirme-son-avocat_VN-202311160414.html",INFO,2023-11-16,1725192029196423298,,,"La famille du policier responsable du tir mortel sur Nahel reconnaît que l'argent de la cagnotte n'est pas encore vraiment le leur, selon leur avocat.",True,False
231,,"Résumé : Yassine Belattar, comédien engagé et controversé accusé de complaisance envers l'islamisme, suscite la polémique suite à sa visite troublante à l'Élysée avant la marche contre l'antisémitisme.(source BFMTV)
https://www.bfmtv.com/news-24-7/politique/elysee/edito-la-troublante-visite-a-l-elysee-de-yassine-bellatar-comedien-engage-et-accuse-de-complaisance-avec-l-islamisme-avant-la-marche-contre-l-antisemitisme_VN-202311160248.html",INFO,2023-11-16,1725197080287756595,,,"Résumé : Yassine Belattar, comédien engagé et controversé accusé de complaisance envers l'islamisme, suscite la polémique suite à sa visite troublante à l'Élysée avant la marche contre l'antisémitisme.",True,False
232,,"Projet d'éco-quartier annulé à La Farlède au profit d'une zone agricole, suite à l'opposition des habitants. Les agriculteurs locaux se réjouissent de cette décision.(source BFMTV)
https://www.bfmtv.com/news-24-7/var/replay-emissions/bonjour-var/la-farlede-un-projet-d-eco-quartier-annule-au-profit-d-une-zone-agricole_VN-202311160156.html",INFO,2023-11-16,1725202095240802466,,,"Projet d'éco-quartier annulé à La Farlède au profit d'une zone agricole, suite à l'opposition des habitants. Les agriculteurs locaux se réjouissent de cette décision.",True,False
233,,"Le problème des nuisances évolue à Nice avec l'accent mis sur la propreté, la sécurité et la cohabitation entre les habitants et les touristes.(source BFMTV)
https://www.bfmtv.com/news-24-7/cote-d-azur/replay-emissions/bonjour-cote-d-azur/comment-evolue-le-probleme-des-nuisances-le-decryptage-de-nice-presse_VN-202311160235.html",INFO,2023-11-16,1725207126019117064,,,"Le problème des nuisances évolue à Nice avec l'accent mis sur la propreté, la sécurité et la cohabitation entre les habitants et les touristes.",True,False
234,,"La famille du policier impliqué dans la mort de Nahel ne considère pas encore l'argent de la cagnotte comme étant réellement le leur, selon leur avocat. (142 caractères)(source BFMTV)
https://www.bfmtv.com/news-24-7/police-justice/mort-de-nahel-la-famille-du-policier-auteur-du-tir-ne-considere-pas-encore-l-argent-de-la-cagnotte-comme-veritablement-a-eux-affirme-son-avocat_VN-202311160414.html",INFO,2023-11-16,1725212174824427612,,,"La famille du policier impliqué dans la mort de Nahel ne considère pas encore l'argent de la cagnotte comme étant réellement le leur, selon leur avocat. (142 caractères)",True,False
235,,"Un nouveau jeu de loterie appelé ""Euro Dreams"" offre la possibilité de gagner 20 000 euros par mois pendant 30 ans. Il permet aux participants de réaliser leurs rêves les plus fous.(source BFMTV)
https://www.bfmtv.com/news-24-7/loto/tentez-de-gagner-20-000-euros-par-mois-pendant-30-ans-avec-le-nouveau-jeu-euro-dreams_AB-202311160332.html",INFO,2023-11-16,1725217198434582577,,,"Un nouveau jeu de loterie appelé ""Euro Dreams"" offre la possibilité de gagner 20 000 euros par mois pendant 30 ans. Il permet aux participants de réaliser leurs rêves les plus fous.",True,False
236,,"Les Français se distinguent en tant que bons payeurs parmi leurs voisins européens avec un taux de paiement des factures plus élevé et moins de retards de paiement.(source BFMTV)
https://www.bfmtv.com/news-24-7/economie/factures-les-francais-sont-de-meilleurs-payeurs-que-leurs-voisins-europeens_AV-202311160101.html",INFO,2023-11-16,1725222231637184632,,,Les Français se distinguent en tant que bons payeurs parmi leurs voisins européens avec un taux de paiement des factures plus élevé et moins de retards de paiement.,True,False
237,,"La ministre des Transports, Elisabeth Borne, visite Neuville-sous-Montreuil dans le Pas-de-Calais pour discuter des enjeux de la mobilité dans la région.(source BFMTV)
https://www.bfmtv.com/news-24-7/grand-lille/replay-emissions/bonjour-lille/pas-de-calais-elisabeth-borne-est-arrivee-a-neuville-sous-montreuil_VN-202311160293.html",INFO,2023-11-17,1725408458671858012,,,"La ministre des Transports, Elisabeth Borne, visite Neuville-sous-Montreuil dans le Pas-de-Calais pour discuter des enjeux de la mobilité dans la région.",True,False
238,,"La dépression Fredérico s'apprête à toucher l'Île-de-France causant de fortes précipitations et des vents violents dès ce jeudi.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/replay-emissions/bonjour-paris/la-depression-frederico-va-toucher-l-ile-de-france-ce-jeudi_VN-202311160173.html",INFO,2023-11-17,1725418516092690830,,,La dépression Fredérico s'apprête à toucher l'Île-de-France causant de fortes précipitations et des vents violents dès ce jeudi.,True,False
239,,"Des pluies et des vents forts sont prévus sur une grande partie de la France ce jeudi, malgré des températures supérieures aux normales de saison.(source BFMTV)
https://www.bfmtv.com/news-24-7/meteo/de-la-pluie-et-des-vents-forts-sur-une-grande-partie-du-pays-ce-jeudi-des-temperatures-toujours-au-dessus-des-normales-de-saison_VN-202311160081.html",INFO,2023-11-17,1725423559906885977,,,"Des pluies et des vents forts sont prévus sur une grande partie de la France ce jeudi, malgré des températures supérieures aux normales de saison.",True,False
240,,"Le Sénat a rejeté la trajectoire du gouvernement pour le budget de la Sécurité sociale, en pointant du doigt les insuffisances et les incertitudes économiques.(source BFMTV)
https://www.bfmtv.com/news-24-7/economie/economie-social/finances-publiques/budget-de-la-secu-le-senat-rejette-la-trajectoire-du-gouvernement_AD-202311160133.html",INFO,2023-11-17,1725428589078704408,,,"Le Sénat a rejeté la trajectoire du gouvernement pour le budget de la Sécurité sociale, en pointant du doigt les insuffisances et les incertitudes économiques.",True,False
241,,"Mélodie est portée disparue depuis 13 jours à Marseille. Ses proches expriment leur inquiétude face à cette situation qui les empêche de dormir.(source BFMTV)
https://www.bfmtv.com/news-24-7/marseille/on-ne-dort-quasiment-plus-l-inquietude-des-proches-de-melodie-disparue-depuis-13-jours-a-marseille_AV-202311160470.html",INFO,2023-11-17,1725433617487110331,,,Mélodie est portée disparue depuis 13 jours à Marseille. Ses proches expriment leur inquiétude face à cette situation qui les empêche de dormir.,True,False
242,,"Le marathon du Beaujolais revient à Villefranche-sur-Saône samedi, offrant aux participants une occasion unique de découvrir les vins et paysages de la région.(source BFMTV)
https://www.bfmtv.com/news-24-7/lyon/replay-emissions/bonjour-lyon/villefranche-sur-saone-le-marathon-du-beaujolais-de-retour-samedi_VN-202311160189.html",INFO,2023-11-17,1725438657551634551,,,"Le marathon du Beaujolais revient à Villefranche-sur-Saône samedi, offrant aux participants une occasion unique de découvrir les vins et paysages de la région.",True,False
243,,"Le secrétaire d'État Laurent Nunez affirme qu'il n'y a plus de camp de consommation de crack à ciel ouvert à Paris, malgré une augmentation du nombre d'incidents liés aux drogues dans la ville.(source BFMTV)
https://www.bfmtv.com/news-24-7/politique/crack-il-n-y-a-plus-de-camp-de-consommation-a-ciel-ouvert-affirme-laurent-nunez_VN-202311160289.html",INFO,2023-11-17,1725443699394367907,,,"Le secrétaire d'État Laurent Nunez affirme qu'il n'y a plus de camp de consommation de crack à ciel ouvert à Paris, malgré une augmentation du nombre d'incidents liés aux drogues dans la ville.",True,False
244,,"La mort de Jesús Ociel Baena, première personne non binaire au Mexique à obtenir un passeport, suscite des questions sur l'identité de genre et la reconnaissance légale.(source BFMTV)
https://www.bfmtv.com/news-24-7/replay-emissions/le-choix-d-angele/la-mort-de-jesus-ociel-baena-premiere-personne-au-mexique-a-avoir-recu-un-passeport-non-binaire-interroge_VN-202311160472.html",INFO,2023-11-17,1725448724434878938,,,"La mort de Jesús Ociel Baena, première personne non binaire au Mexique à obtenir un passeport, suscite des questions sur l'identité de genre et la reconnaissance légale.",True,False
245,,"Les tournages de films à Paris sont en plein essor suite à la victoire de la ville pour l'organisation des Jeux Olympiques de 2024.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/replay-emissions/bonjour-paris/paris-2024-les-tournages-de-film-s-accelerent_VN-202311160184.html",INFO,2023-11-17,1725453756681064911,,,Les tournages de films à Paris sont en plein essor suite à la victoire de la ville pour l'organisation des Jeux Olympiques de 2024.,True,False
246,,"Le Conseil de Sécurité de l'ONU exhorte à mettre en place des pauses humanitaires dans la bande de Gaza pour permettre l'acheminement de l'aide et la cessation des violences.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/gaza-le-conseil-de-securite-de-l-onu-sort-du-silence-et-appelle-a-des-pauses-humanitaires_AD-202311160100.html",INFO,2023-11-17,1725458784141693406,,,Le Conseil de Sécurité de l'ONU exhorte à mettre en place des pauses humanitaires dans la bande de Gaza pour permettre l'acheminement de l'aide et la cessation des violences.,True,False
247,,"Microsoft Teams intègre désormais une fonctionnalité d'intelligence artificielle permettant de flouter l'arrière-plan pendant les visioconférences afin de préserver la vie privée et éviter qu'un désordre ne soit visible.(source BFMTV)
https://www.bfmtv.com/news-24-7/tech/intelligence-artificielle/pour-vos-visioconferences-microsoft-teams-va-ranger-votre-appartement-a-votre-place_AV-202311160479.html",INFO,2023-11-17,1725463825594368094,,,Microsoft Teams intègre désormais une fonctionnalité d'intelligence artificielle permettant de flouter l'arrière-plan pendant les visioconférences afin de préserver la vie privée et éviter qu'un désordre ne soit visible.,True,False
248,,"Des distributions solidaires sont organisées à la Gare de la Part-Dieu à Lyon pour venir en aide aux plus démunis durant la période de Noël.(source BFMTV)
https://www.bfmtv.com/news-24-7/lyon/replay-emissions/bonsoir-lyon/lyon-des-distributions-solidaires-a-la-part-dieu_VN-202311160751.html",INFO,2023-11-17,1725468854984331622,,,Des distributions solidaires sont organisées à la Gare de la Part-Dieu à Lyon pour venir en aide aux plus démunis durant la période de Noël.,True,False
249,,"Les employés de Marelli à Argentan font grève pour influencer les négociations avant la fermeture du site de production de l'équipementier automobile.(source BFMTV)
https://www.bfmtv.com/news-24-7/normandie/marelli-debrayage-a-argentan-pour-peser-sur-les-negociations-avant-la-fermeture-du-site_AD-202311170154.html",INFO,2023-11-17,1725473881631166651,,,Les employés de Marelli à Argentan font grève pour influencer les négociations avant la fermeture du site de production de l'équipementier automobile.,True,False
309,,"Ce dimanche, les deux tiers nord de la France ont été couverts de nuages gris, créant une atmosphère sombre et morne.(source BFMTV)
https://www.bfmtv.com/news-24-7/meteo/un-ciel-gris-sur-les-deux-tiers-nord-du-pays-ce-dimanche_AV-202311190097.html",INFO,2023-11-19,1726138275956477985,,,"Ce dimanche, les deux tiers nord de la France ont été couverts de nuages gris, créant une atmosphère sombre et morne.",True,False
250,,"La société d'investissement BlackRock a soumis une demande à la SEC pour lancer un fonds indiciel coté Ethereum (ETF) basé sur la cryptomonnaie.(source BFMTV)
https://www.bfmtv.com/news-24-7/economie/direct-black-rock-a-depose-sa-demande-d-etf-ethereum-spot-aupres-de-la-sec_VL-202311160615.html",INFO,2023-11-17,1725478919246077979,,,La société d'investissement BlackRock a soumis une demande à la SEC pour lancer un fonds indiciel coté Ethereum (ETF) basé sur la cryptomonnaie.,True,False
251,,"Découvrez les prochains épisodes de la série ""The Crown"" qui continue d'explorer les événements marquants de la vie de la reine Elizabeth II.(source BFMTV)
https://www.bfmtv.com/news-24-7/people/tetes-couronnees/the-crown-ce-que-vous-allez-voir-dans-les-4-prochains-episodes_AV-202311160424.html",INFO,2023-11-17,1725483961349001408,,,"Découvrez les prochains épisodes de la série ""The Crown"" qui continue d'explorer les événements marquants de la vie de la reine Elizabeth II.",True,False
252,,"Un locataire contraint de vivre sans toilettes depuis deux ans utilise des sacs poubelle pour faire face à cette situation insalubre.(source BFMTV)
https://www.bfmtv.com/news-24-7/immobilier/location/sans-toilette-depuis-deux-ans-un-locataire-oblige-de-se-debrouiller-avec-des-sacs-poubelle_AV-202311160718.html",INFO,2023-11-17,1725488978634195346,,,Un locataire contraint de vivre sans toilettes depuis deux ans utilise des sacs poubelle pour faire face à cette situation insalubre.,True,False
253,,"Christopher Wangen, expert en immobilier, répond aux questions sur l'investissement immobilier à l'étranger, en donnant des conseils et des stratégies pour maximiser les chances de réussite.(source BFMTV)
https://www.bfmtv.com/news-24-7/economie/l-immobilier-a-l-etranger-christopher-wangen-vous-repond_VL-202311160491.html",INFO,2023-11-17,1725494018123940230,,,"Christopher Wangen, expert en immobilier, répond aux questions sur l'investissement immobilier à l'étranger, en donnant des conseils et des stratégies pour maximiser les chances de réussite.",True,False
254,,"Les Restos du Cœur seront contraints de refuser 8% des bénéficiaires cet hiver en raison d'une augmentation du nombre de personnes dans le besoin.(source BFMTV)
https://www.bfmtv.com/news-24-7/societe/restos-du-coeur-l-association-va-devoir-refuser-8-de-beneficiaires-cet-hiver_VN-202311160180.html",INFO,2023-11-17,1725499055361438134,,,Les Restos du Cœur seront contraints de refuser 8% des bénéficiaires cet hiver en raison d'une augmentation du nombre de personnes dans le besoin.,True,False
255,,"BPI aurait joué un rôle clé en incitant l'ancien PDG de Safran à devenir président d'Alstom, marquant une participation active de BPI dans l'évolution de l'industrie.(source BFMTV)
https://www.bfmtv.com/news-24-7/economie/bpi-a-pousse-l-ancien-patron-de-safran-a-la-presidence-d-alstom_AN-202311170147.html",INFO,2023-11-17,1725504090334007327,,,"BPI aurait joué un rôle clé en incitant l'ancien PDG de Safran à devenir président d'Alstom, marquant une participation active de BPI dans l'évolution de l'industrie.",True,False
256,,"Un important dispositif de gendarmerie est déployé dans les Alpes-de-Haute-Provence suite à un cambriolage à Villeneuve. Le but est d'arrêter les suspects.(source BFMTV)
https://www.bfmtv.com/news-24-7/bfm-dici/replay-emissions/bonsoir-dici-haute-provence/alpes-de-haute-provence-un-important-dispositif-de-gendarmerie-deploye-apres-un-cambriolage-a-villeneuve_VN-202311160711.html",INFO,2023-11-17,1725514164142010540,,,Un important dispositif de gendarmerie est déployé dans les Alpes-de-Haute-Provence suite à un cambriolage à Villeneuve. Le but est d'arrêter les suspects.,True,False
257,,"Les salariés de l'EHPAD Tiers-Temps de Gap poursuivent leur grève pour dénoncer leurs conditions de travail et réclamer plus de personnel médical.(source BFMTV)
https://www.bfmtv.com/news-24-7/bfm-dici/replay-emissions/bonjour-dici/gap-les-salaries-de-l-ehpad-tiers-temps-poursuivent-leur-greve_VN-202311160267.html",INFO,2023-11-17,1725519182937084068,,,Les salariés de l'EHPAD Tiers-Temps de Gap poursuivent leur grève pour dénoncer leurs conditions de travail et réclamer plus de personnel médical.,True,False
258,,"Le descendant de Charles de Gaulle souhaite obtenir la nationalité russe, attiré par les opportunités prometteuses offertes par le pays.(source BFMTV)
https://www.bfmtv.com/news-24-7/societe/de-grandes-possibilites-un-descendant-de-charles-de-gaulle-desire-la-nationalite-russe_AD-202311160590.html",INFO,2023-11-17,1725524217758650761,,,"Le descendant de Charles de Gaulle souhaite obtenir la nationalité russe, attiré par les opportunités prometteuses offertes par le pays.",True,False
259,,"Les entreprises françaises font face à une pénurie de logements qui complique l'attraction de talents. Elles s'adaptent en proposant des solutions telles que des aides financières et des logements temporaires pour attirer et retenir leurs employés.(source BFMTV)
https://www.bfmtv.com/news-24-7/immobilier/location/penurie-de-logements-comment-les-entreprises-s-adaptent-pour-attirer-les-salaries_AV-202311160378.html",INFO,2023-11-17,,,,Les entreprises françaises font face à une pénurie de logements qui complique l'attraction de talents. Elles s'adaptent en proposant des solutions telles que des aides financières et des logements temporaires pour attirer et retenir leurs employés.,True,False
260,,"Un nouveau dispositif d'aides à l'achat de véhicules propres exclut les véhicules professionnels malgré leur contribution à la pollution atmosphérique.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/replay-emissions/bonsoir-paris/nouveau-dispositif-d-aides-a-l-achat-de-vehicules-propres-la-regle-ne-vaut-pas-pour-les-vehicules-professionnels_VN-202311160869.html",INFO,2023-11-17,1725534292523069775,,,Un nouveau dispositif d'aides à l'achat de véhicules propres exclut les véhicules professionnels malgré leur contribution à la pollution atmosphérique.,True,False
261,,"La gendarmerie déploie un dispositif important après un cambriolage à Villeneuve, dans les Alpes-de-Haute-Provence, pour retrouver les auteurs du vol.(source BFMTV)
https://www.bfmtv.com/news-24-7/bfm-dici/alpes-de-haute-provence-un-important-dispositif-de-gendarmerie-deploye-apres-un-cambriolage-a-villeneuve_AN-202311160667.html",INFO,2023-11-17,1725539316007383174,,,"La gendarmerie déploie un dispositif important après un cambriolage à Villeneuve, dans les Alpes-de-Haute-Provence, pour retrouver les auteurs du vol.",True,False
262,,"Des maraîchers du Pas-de-Calais sont en détresse après les inondations. Les dégâts des eaux ont affecté leurs récoltes, mettant en péril leurs moyens de subsistance.(source BFMTV)
https://www.bfmtv.com/news-24-7/societe/inondations-dans-le-pas-de-calais-la-detresse-des-maraichers-sinistres_VN-202311160098.html",INFO,2023-11-17,1725544368314945596,,,"Des maraîchers du Pas-de-Calais sont en détresse après les inondations. Les dégâts des eaux ont affecté leurs récoltes, mettant en péril leurs moyens de subsistance.",True,False
263,,"Découvrez les conseils utiles pour trouver un appartement à Paris, donnés par les invités de l'émission Capitale 2020 sur BFM TV. Des astuces pratiques pour faciliter votre recherche ! #Paris #immobilier #conseils(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/replay-emissions/capitale-2020/paris-les-conseils-de-nos-invites-pour-trouver-un-appartement_VN-202311160945.html",INFO,2023-11-17,1725549398162096354,,,"Découvrez les conseils utiles pour trouver un appartement à Paris, donnés par les invités de l'émission Capitale 2020 sur BFM TV. Des astuces pratiques pour faciliter votre recherche ! #Paris #immobilier #conseils",True,False
264,,"L'exécutif français envisage plusieurs mesures d'économies, notamment la réduction des dépenses publiques et des niches fiscales, pour faire face à la crise économique post-Covid.(source BFMTV)
https://www.bfmtv.com/news-24-7/economie/economies-les-pistes-de-l-executif_VN-202311170503.html",INFO,2023-11-17,1725554425207357441,,,"L'exécutif français envisage plusieurs mesures d'économies, notamment la réduction des dépenses publiques et des niches fiscales, pour faire face à la crise économique post-Covid.",True,False
265,,"Les soignants de Nice participent à une formation pour mieux comprendre les besoins quotidiens des personnes en situation de handicap.(source BFMTV)
https://www.bfmtv.com/news-24-7/cote-d-azur/replay-emissions/bonjour-cote-d-azur/nice-les-soignants-sensibilises-au-quotidien-des-personnes-en-situation-de-handicap_VN-202311170267.html",INFO,2023-11-17,1725559454257524941,,,Les soignants de Nice participent à une formation pour mieux comprendre les besoins quotidiens des personnes en situation de handicap.,True,False
266,,"Le beaujolais nouveau est devenu un vin français à succès à l'étranger grâce à des campagnes marketing réussies et une forte demande du marché.(source BFMTV)
https://www.bfmtv.com/news-24-7/economie/consommation/pourquoi-le-beaujolais-nouveau-est-devenu-un-poids-lourd-des-exportations-francaises-de-vin_AV-202311160080.html",INFO,2023-11-17,1725564486273180074,,,Le beaujolais nouveau est devenu un vin français à succès à l'étranger grâce à des campagnes marketing réussies et une forte demande du marché.,True,False
267,,"Les experts en entreprise analysent les différentes étapes et mesures nécessaires lors d'un dépôt de bilan et d'une liquidation judiciaire.(source BFMTV)
https://www.bfmtv.com/news-24-7/economie/replay-emissions/soixante-minutes-business/pierre-pelouzet-dimitri-pivot-et-philippe-fourquet-depot-de-bilan-liquidation-judiciaire-quel-accompagnement-17-11_VN-202311170557.html",INFO,2023-11-17,1725569518754250940,,,Les experts en entreprise analysent les différentes étapes et mesures nécessaires lors d'un dépôt de bilan et d'une liquidation judiciaire.,True,False
268,,"La facture énergétique de Lyon connaîtra une augmentation importante entre 2022 et 2023, impliquant de nouveaux défis pour la ville en termes de transition énergétique.(source BFMTV)
https://www.bfmtv.com/news-24-7/lyon/replay-emissions/bonjour-lyon/lyon-une-hausse-colossale-de-la-facture-energetique-entre-2022-et-2023_VN-202311170260.html",INFO,2023-11-17,1725574564791423139,,,"La facture énergétique de Lyon connaîtra une augmentation importante entre 2022 et 2023, impliquant de nouveaux défis pour la ville en termes de transition énergétique.",True,False
269,,"Près d'un tiers des Français envisagent de payer leurs cadeaux de Noël en plusieurs fois pour faciliter leur budget et faire face aux dépenses de fin d'année.(source BFMTV)
https://www.bfmtv.com/news-24-7/economie/consommation/28-des-francais-envisagent-de-payer-leurs-cadeaux-de-noel-en-plusieurs-fois_VN-202311170280.html",INFO,2023-11-17,1725579586736377934,,,Près d'un tiers des Français envisagent de payer leurs cadeaux de Noël en plusieurs fois pour faciliter leur budget et faire face aux dépenses de fin d'année.,True,False
270,,"L'avocat du policier auteure d'un tir mortel, remis en liberté, estime que son client n'avait aucune raison d'être en prison suite à la mort de Nahel.(source BFMTV)
https://www.bfmtv.com/news-24-7/police-justice/mort-de-nahel-ce-policier-n-avait-rien-a-faire-en-prison-estime-l-avocat-du-policier-auteur-du-tir-mortel-remis-en-liberte_VN-202311160404.html",INFO,2023-11-17,1725584618798149890,,,"L'avocat du policier auteure d'un tir mortel, remis en liberté, estime que son client n'avait aucune raison d'être en prison suite à la mort de Nahel.",True,False
271,,"Les habitants des Bouches-du-Rhône ont des difficultés avec le tri sélectif des déchets selon une enquête menée par le conseil départemental.(source BFMTV)
https://www.bfmtv.com/news-24-7/marseille/replay-emissions/bonsoir-marseille/les-habitants-des-bouches-du-rhone-sont-mauvais-dans-le-tri-selectif-des-dechets_VN-202311160756.html",INFO,2023-11-18,1725775884974465426,,,Les habitants des Bouches-du-Rhône ont des difficultés avec le tri sélectif des déchets selon une enquête menée par le conseil départemental.,True,False
